/home/thoth-22/datasets/CoVLA-Dataset/videos/25bc7665ad65ef82.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3d5ab21646df1120.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6ce6510020973215.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e63bb7cd18c384b8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/057b58f73fbae6fd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/62a3134510cd6090.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/96f2f68a28fd7410.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0b7529e736c3a323.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9e26f865c06f7235.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/413af67b01089333.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d8f7f5170da09323.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bbd1c28891b27488.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/651aa56003669a76.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8d5415b75943ebb1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/11ffb6558710887f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7ffe145c2a87585e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/25365b232dcfaa25.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1df4fa28f0c45106.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/06bf2004f2a3fdd1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6a8ed9ea1bf714ac.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4f1dd341e3bfddf2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e2d6f0b748c22f6f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3e5034f12d1809b1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f22125aed474e1cc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e41cc0557d352042.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ee27103b8390a7c4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7e33a3bc4e8afd58.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/310cff4887b6a5d0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e956442d28336be1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a4cb6dd1271a3862.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a3e66a79ec249ee5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1cc69fd5d34761e6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7379c4e9864d46bf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/125bd758e720969c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1c413dec92b9f9fd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8aedb0f6e6bd63a6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4a145079d1ed2ba5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8e83d1ed7d3f29cd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/492c2e38c48d7642.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/53555c401fe2b6ba.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8a9e74791bafeee7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/db32a0899500010b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/092be9bee6f1bfba.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8cbefada1a9c2531.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5d0789c676e095b6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7d35963fdd95c7d7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/61332ca2d78e9de0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c08677e236b7df87.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b66794d6eea0040c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/23062be94c8384fb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ccf376138174c11d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d33e94686497cc7a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c73d937eceb0a74b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f3ba9aa37e728773.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a5224a5bc90704e8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a18918755504dfe6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/52b227c71643dde2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fad5d9dd6c322adf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d9231ba05e2fdd11.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0e4f29d227bd038b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ad0a02e23608e556.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/189a903fda27fcbd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1b1deb65de26ea8b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/102ee7e575ee4e14.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0132b9a9d7bc14e7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/107e2d40b6a58a67.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2f5573edef1f42a1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e871a29c7dbc3844.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/68b205eff0129452.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d9d9ba58b7e4553c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/815cc82aa4f8004b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/476f782bc0697dbe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5b65cc5e11d8947c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9f4790ebe3776ace.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3d87d13bbcc4b0b1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/266bd80ddc555a55.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/658a4e44308e9aec.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fcec7e0a8b5f3fb1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/21b44a209e91a4b5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/78da57bc521b40b5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9586bc01bf16b537.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4afe3f01e5574b68.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6a9552c17f3648a6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b362cbe1a65a11ff.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6e3d6cf4b09fc133.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6bc0e76b3e6399d7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/137a4851fa485fc7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/92f734c478c261a8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c5433b538e6e068d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1f81e5f8608f121f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d7d991e865247867.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/237c7582a16ad388.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b5f5d4fb0d950f90.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c80099e3ea598242.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b401654a826f3835.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/642ff2c388103201.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/29dc7b89056a733a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2dcec0d382b97849.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/75d13bd816ff8c01.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3aa6149d01db82cc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f9894b39d44a87e9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3ac875d2cce45f98.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d804190e0745404e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ee64f2ea0b5726f0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c3dd6fc15eefce63.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/603a25143d5641f3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/10beb21b0000ca5b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2f3e13761223729d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/07bf50ab1af6d09f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/081430b28d64637e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f775239f42d04e82.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8ddc185d6a0146fc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/99650a2877752d19.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7257da39c2c30c16.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cbbcfc9e0713cdef.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/af7f934533331fec.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/63874cd5e575c1dc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ab0b8a105103701c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/993db4c69b31addb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7c8a6b072e12e228.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bfd3b07ce9681cb3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ad84975dd0ca0e77.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d1788ff5548715ba.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6e7c076316e282f0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9436806d8ff85851.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7fa0971ddc9987cf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3caa01c5f8b7817f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/36cd6f32ebf0a275.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/971172f0f2c42fe7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c573859397bba98b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9a5d0a8bab3c081c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/abe29a89f5e19d0c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e4fc17735c60ef9a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1027c886bf55bfeb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/643d32d198e3569b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1deff0e6dc82efc1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ffab96f0d6dd8396.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e33e11c5ff47fbd3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/554c57c2f89ec034.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c74eaeb95b242b08.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fe01243ba33990c3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/db643d620cb6b4c7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6eb81e31fda74e04.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/26a8b5e24d8b529c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/59f41e636d82db95.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/da82142eba77285b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2da31fe8ce511b71.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e49e3f8bba7d6310.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/416d679436e751c6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a381aca0a6138022.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/30fee85723cb5787.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b35dc437af97c115.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b5c82e60df9c620f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/920c4f1692248df0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/891d1218836182b4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3a0547a15070d883.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2374e23213d18b5c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/38cd3a08ab2a4aca.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d0ed53d644abcc39.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bb3033b5446971c5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6e565ba974a7cacf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/24d34de56685d80d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/18b8a86135f96406.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ff4aa068a2fa293c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d55d0e13b1c630a7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ff721d22b6ea4f6d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cf9191ef5c95369b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c88f1b9ff8210dc9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6ae3f941793c549b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c39cb897f8c2f164.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/df83ea732179ff93.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4fa12acfd35759ed.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/25175c4810321360.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5e0ea6429f22094a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/446d2b6ed1d82b97.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/14fd1e7e0d815207.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/512f58ecaffa7541.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/be38e366366debe2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/84fc567aa1735b02.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/46f2c4017415403c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a1576f533b4420c8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/046b66bb2f9c5859.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/31b9b40fc23fe65d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f4f1a527b006c91a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/07d8e6989aef21c8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2718e90a1107cb52.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/597636ebe28fe590.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ffb4b6de574d869f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/34e667e3c5a7fb42.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/41f9077551de7d87.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/378e9ff802423f51.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/30d083061ce0941d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f76707374d3b9368.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/05a388146f451bfb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/42967bebf502405d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d407d6dc19c3e47b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/222701a188366a05.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c33c331f464eba01.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/79b4bee390e2bfac.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/826c834b1cba2d67.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/42048113547960f1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/779d2917930aab38.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/98d5ea37c4d9764e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b079374ad6426328.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/50e93f1168ee3309.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6b12acb3a816de3a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/93b8eeb9bde853b4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dd1e36fc5ddfbefd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/733389098f7d3e1f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9b67bfb4ed469474.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c28869d3b69cc30d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0ed6b118754c9e91.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/44979e57fb70fd35.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0506fe0dd9472a19.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dc985db75a6715e5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a013a84e577f1c1a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e472284895e278aa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/75bba1fcb3721e19.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7022b358517f7932.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/59cd488d22dfa97f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ecc2f8e4bdf71b9f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/250563b0e327d43d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d461affe0287b7ba.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d9909d7019724b45.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b00f8da4b866a470.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0671ab2f087c4f74.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8ced5f8e95df8db1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6a0c7e089283a87a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/11beb5c39c457059.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/58fb86b4918fb735.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7a15aaaaf1894a0a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e213a2b8a6c3a1db.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1798ef079592f072.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2c495150dec75642.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/daed0d2ec09d4d78.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2d5c1ea2928a1251.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e9231d25ddc56e0f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c33bc34e22d8b7b6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/37b54e9c6ae249cd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d80cbfbc638eba37.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4d1b8919c2a1d060.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/54e6a0386eea7c82.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/da7e841aa63103da.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9106ab27d81ef151.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/81872192b7a6a24d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a593381ef1dc51e7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/34b0dda5dbd5b34c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e76fa0ed2c58e6e4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7240f34c7c21a072.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b463a6f7ce1790c4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3618764115743c9f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/25a586fd94a67efd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/271c666a3978e9a9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/54f17101ee7ef403.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7d4e45f6bf9e842c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8d8bc32e5d82afcd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/95ed87666792dc38.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a7087495b91907f9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7f749b928772c2d4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fadc9cde3ada62f1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/09bb75ec878d2a35.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c73be9abb57e047e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6fce022043290890.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c2b737095be15ffc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1c7d4453be5d0eb1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/679e564e6ce08196.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d1e6d36ee1448aa9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/daa6e3621e1f44c2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fdb987ab66416f17.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b22414d5d80f1285.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a3a184ec53d8ad65.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a61d9129f153bd7e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/17bee228fb8d0366.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8c0af09fb99c0b9e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/497e6396f27b8e0f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ce879a11f48c9e92.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b374be1c250a0fd4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b08f7624a0694d9d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/683bad6c07ec8ef4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/733f1529f4080cd6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/55f4ee136359ca05.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f0f7cdf097991c39.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/489770fb5c2fc7f0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d452f0b35bf9b807.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c21e2860872dfa25.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8f20b79104e50873.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2e663e84510a88b8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8353fe4138fb0e75.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ff0c6b1a1068c187.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bfbf6ba892257bd6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/38dcfd10dc98175b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/52162e1433a409c6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a986a6586bda5ef1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d85a400f6254752e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/febf36508f87b93d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1280b5a377a97128.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ccc3bf587481468f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2ab7f0676bf42058.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d4ff75cca92e985e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5789d987e2f5f108.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/29dcb1ab47061950.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3ecc3afe3fc3bc40.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f970a135de7bcf9f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/81e6fc2a83639748.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5ff56df360c67115.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4990ec7b72a9bc00.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/db6515ab871e1f18.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0ccbf1876319947d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dac9ae56a3ad7a3e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/907bf51437ad3e22.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/00f7397c13ab6f7e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d5f81c4220ffe2ef.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5a43d64e324931a8.mp4 0
