/home/thoth-22/datasets/CoVLA-Dataset/videos/490036b49a3f8843.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ceeb1fc636939987.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/930a2720a19d4b28.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1bbc00549f5b90e9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0db2ed1db7e4a16b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/680718e42d3ac8e8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/81d43c00587e266c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3090dd0a2a09b683.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a0067a539fc35452.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1c3d84035a026dd3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8ba8df4daada3945.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f5717a5113221808.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cea706c2fd57f038.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2fb324d42ce99193.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/359ca915c56b56c8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0adcabdcc5f8ef57.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/05e74c801fa466fe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5f889424df2ece5a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f3bef211dda9d5f7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/91278f25245ae668.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/67b6fca9a19753fa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/acd60c7f840b50a1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/df521c7e15ddeae9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2e94c7b2f77c90a5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e3bed9d5e50a8d94.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/74d24dc2420e4b1d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3bfe428477ecc7b0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8ccb625fa3582979.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/34ef84175fb7b292.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/af1ff47912d01f35.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dbc24e4e685114a3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/39b463f26e24d970.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d1e8717594b94a37.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bea912a38c10d5ff.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e660bb3598a3d258.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f606739703c1bd6d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/425bd342088ee783.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/927db722eae73510.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b6ef63c01041f5bb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d87926ae4fa5d9da.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d156156364c566e2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ccbf46c33e653333.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7ffdbf3f91156102.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2a45636e7131dd07.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ae5285446883f2e6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/18c03ad2ec96f8c1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/48624c481ea638a7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c2100931fc018e40.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/25bb9553cd6fb6c1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/df65d209c859550d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3a7f3e6e6c40927e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/84f59a2a21549b9a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/be4bd750e463dd70.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d1376042aff100c0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6622c2d8c505c5d3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ec5f1d58bd3722a4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/85fc0c18cc44af23.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f991fdc2426535d1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0aaf9fd2a33dc9af.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/17bf32216268abe9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9ea910c036f6d652.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/89a55450f9225533.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8521756ef9edbffb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1a9b737fcd235a99.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f533f1e1f9d685b0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c90a634df4f011b5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/26c29a66e40d6c4c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2501e9d5bf3e173c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2822561d1d620ede.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3a6d316e53fa9efc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f17bbc75f29b5d73.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/49d5baec7c4d47e9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5d2d0d0b00a8b3df.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4b919325398d9bdb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c873e05846cb731b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ab2e87b4163ea238.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9f37f46e2f8e490a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/135c1ef27a640ba3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/56511536d1b7ed08.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5035c8916331de72.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/921bc43313ab5c21.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/13c2c45294edbd73.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a363a4f4c31243f2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/49e51a9f017dfcd0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/046c65521019f827.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1aff08f56e7d9b10.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2436e448964d337c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/19c64ed19671f93e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fa354fc5ca23c872.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/140e66b494b05ab7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3eac6347fc84d3a4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fc8fcb16303aca31.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e53d9216599a354a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/90994071b2dbebac.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f2621edaa1aff8aa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ddfab6541da0d087.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a8ee7c14c0cf531e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/07f7bd00d424d0ee.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/25b5b8131a866a73.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/081c699327ad8b74.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5f19ec3f9539a1f7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e462498f29b3d79d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5bd8026bfb8e59ff.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f089ec478ddb4448.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2ef29aa8afb95bd7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/34457f003f8509bd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/98ed80432689cc57.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2d8b32452633b15b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0fd9eb901501b243.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a6ddcd98861a17dd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fea6baf1890c790e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/14672e21476fcb5f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b9a93ee4bfce8e08.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/22a6857c144b0fbd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9bb4143216ebb4fa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bcac9b5b6e86ab79.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7a6dd6aa7e84298c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e73b5f1fd004bae5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d6c1a2c805df0206.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2575770bc185afaf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/282f6aac633f1095.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/50b79bdff5bb2869.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/570f59784199a9f3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9d6abaae4d92afd4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2e0dde909c16f5de.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1b5c5728db4a9556.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2408d9243dfa55ad.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b79722ff4ddbf047.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8c4578a945d0f7d7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/259c32cad6e13f3a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/04d59341ef91c0ef.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/60c45f3d3e3015e1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/eecfb11ee3b30470.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/02827982e489fb16.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7d9a2e91411365bc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/74b4a29c110baff8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b9ab0d864fa24cbf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/15b73d49fbb64115.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7ea219b7db50edc7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a37f52ec25e17734.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e4c6e59a322cf0e3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ed5a85211f0a2ba5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/73b3b2df6a2e694f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b06565814759572f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8aed63694ec6e9c2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2170c516550fff8a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/21ce7ec49860aff2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cb6c95e19d1bd792.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2ccf4e3ae992d176.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3ccb6a4f738de412.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ce82dcec2a47149f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a5959c9e4c417cd0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8c801667fc9798fb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1f3d530ac22c1e7b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/32b559a79f105a7f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/995f0e4d409207c4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c64bc28d2ab4338f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0e80761fa82b11f0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d42981fd077eeaea.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dda97633f125604d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bb39b4f2b0a10ce7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/56b0b0cd27f1f746.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/99c65598c032991b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2defbe0817915f42.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3260a289b007d3ee.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6e28b8d5f3d3ac2b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/80fafede82a9f996.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d3226158f3904c66.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bf66de9d676cb4c2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f1e3e8a5b72f3c29.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d44181f61119819b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ea1bd8fc0810d17c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e722bc4e05edd37a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c60e66f383289426.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/172a157feb02db2c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/27878643a4e73967.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0067001a4f01eb78.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0c29d9981c92cf15.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/30378fd700ce7b9c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0a5684486461ac49.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b79f869398047059.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b04b30bc35d616c6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fdb5b99681aff4e5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/05628c31b91069ea.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/972dc5fc2c2f3afe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/40ef3a404e5d5035.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fa2ef9f61d8819e5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4c605c83d26da72b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8a7b747f13d07299.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/10490346289a20a5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dd2c31c210c75b5c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/75cb792d6cf67903.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f37aca7de7180340.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/825fb20a72c763af.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/65ed6f6ecdbe1da6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1d74c018f401da6a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a450825f30e2ed61.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f260c06c232d3215.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a2e701d1f45ce4c7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3fea3f94921480cc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9edff2cb6484651b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7dba988030b88dd1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/da26b852f96a8b3d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c7c070aa72f6a8e0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ee5d4e472c09939c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0949f76bcda8c3c3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/94e465c03f8b6e3f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0930230ea2501a78.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a326cf838c442aec.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2d3f09ba2251aab0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a5bab02d7e51a7db.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5e6c0b0f373796dc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/714cc72dc8db872a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/da4c51f94ed8d9b4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0b072876ddf9adfe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/60e9e4989b3b1569.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ea6440df4ba58075.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0b65914db9d237ef.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3be54d3482b091ba.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d8846f4c84064e53.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a9d8db196fb2e4cd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/87daf8bd5fcd34df.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/081da953149a9faa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7fe4f028100304d6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/730807691ce10b1a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/393b9a9d63a3c778.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/79d66ef68a162119.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/300e0ad7690068dc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/74a4e33770c5898d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/85e3b525217b5d2d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8e1fccd327ee5ce8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/183158066d4b570d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/96b367f0bfdfd8c6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e4965aa2e2c3eb76.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a8d4d31a9eddf75a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d129c54f3f214694.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/763c0bc2c41aee6b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8f3d9ead7a745b9d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/08718d8def0bc124.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ac8d7d7b17d869d0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7a8be496dc4a85c7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0c0db3e77bb0d634.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/80a43ff3257a0aa2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8974d51eaa5a2d4a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/41a9973b564b0a3b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/80239cb999732a50.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/25e3d14799cfb307.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/910201d7501e7d51.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3ff73f151ad1e182.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2f40984a698a3aad.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1ce1c4214c992fe8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5c42872127e43b26.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2355d1c1a590315d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/912ffa5a8c5a1052.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/813743a2eb51fc73.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2cd818ec4f5c9c33.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ca37c41e7f252495.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a8efc36cce9dc3ff.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/53dd212e35f03d61.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/44650bfb38cadf3f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bac9bc52414b5913.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4fc52b054ecad9ef.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fe3945685880471f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b0bee56d6bcdfd23.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5b70bdfef09cd885.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/71330e9b38e82bd8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a1f7e76ffb2ebf7b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2e0e2e452d11ff78.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7135f3b1327bad80.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3ae5504f3be4657d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/af0f22c721b9c6e6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/40e0191547e5c0dc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/22f2bf94f8d05267.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/20d6a75c1d1d72aa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/92459672810d8c18.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7ad4f47fcc1741d3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/82ac07deb7a66f4e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/75b4ea8d650bed18.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9aebfd66e5013eaf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d9cb3d4a506b8d78.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fdc815210e47367e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8207806094beccf6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/45f67f8e6afe4b8f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/90ca900047e516e8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ba0dd55ff50a9787.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ca2387a09dd73646.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4fb7188015233acd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0766f6c839b1fb26.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/535ce83211c1bf6f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1257f4c3415ddcb0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a264e3cbd8580f74.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/11cf2c8e7a195b31.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f2e0dc85fe2cfe3d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9916df3fe3c485a3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0355a282d8efb4c4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c4526c0d2c8b7f12.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1d2eeaeb63592d19.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/96d7a87861e15553.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4ede8a5592db0cf0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d6aa7a322d74259a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1333f9521c95d32f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d2bae774d31075e3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5c237e4c5cd6fffe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8c5bd8b1b904021c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4b1009a215b927e5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9eb31b2d484a6179.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0c74cbbb2c284114.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/121cd11d6762cbb1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/629ad0f1c0cee917.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8d75ec58380d5295.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0cc0c009eb349b56.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e0891fd76454d073.mp4 0
